test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
305,49,173,244,0,2012-04-14,771,108,38,38,10.0,,39,31,47,8.0,9.0,23.0,6.0,145,19.0,12.0,11.0,5.0,55,10.0,8.0,3.0,,,72,92.0,2.0,1.0,10,1.0,14.0,25.0,4.0,6.0,2.0,7.0,37,13.0,17.0,5.0,,,2.0,2.0,6.0,4.0,1.0,15.0,7.0,20,,,,74,,11.0,6.0,30,2.0,15.0,1.0,1.0,5.0,13.0,3.0,3.0,4.0,7.0,1.0,4.0,9.0,,3.0,1.0,2.0,15.0,,18.0,11.0,6.0,9.0,1.0,,1.0,3.0,,5.0,3.0,1.0,,8.0,1.0,3.0,2.0,2.0,8.0,,,,6.0,6.0,5.0,,13.0,,,1.0,,2.0,2.0,8.0,16.0,,4.0,2.0,2.0,,,,1.0,6.0,,1.0,1.0,8.0,11.0,2.0,2.0,1.0,4.0,4.0,,2.0,12.0,,,,1.0,,1.0,,5.0,,,1.0,3.0,2.0,1.0,,,3.0,,,2.0,,2.0,,,1.0,,2.0,2.0,,,,,,,2.0,5.0,1.0,2.0,,3.0,,4.0,,,1.0,,,,1.0,,,,2.0,1.0,,,,,1.0,,6.0,,2.0,1.0,,,,1.0,1.0,,,,,,1.0,,,2.0,2.0,,,1.0,3.0,,,1.0,,5.0,,,,,1.0,,8.0,,,,,,,,,,1.0,1.0,,,,,,1.0,,1.0,1.0,,,,,,1.0,3.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,41,154,182,0,2012-04-21,653,49,38,38,12.0,,63,58,53,12.0,10.0,5.0,7.0,92,16.0,9.0,15.0,5.0,24,9.0,7.0,7.0,3.0,2.0,36,37.0,2.0,1.0,50,,6.0,14.0,2.0,1.0,,2.0,38,14.0,5.0,8.0,,4.0,1.0,,,2.0,2.0,15.0,5.0,22,,,,61,4.0,13.0,10.0,16,3.0,6.0,1.0,2.0,,12.0,4.0,4.0,,2.0,,3.0,6.0,,,2.0,,14.0,1.0,22.0,9.0,5.0,5.0,,,,4.0,,2.0,2.0,1.0,,4.0,,,2.0,1.0,1.0,,3.0,,3.0,1.0,2.0,,3.0,1.0,,1.0,3.0,1.0,4.0,9.0,11.0,,5.0,,2.0,,,,,10.0,1.0,1.0,,5.0,7.0,1.0,1.0,,7.0,2.0,,4.0,3.0,,2.0,,2.0,,,,1.0,,,,,5.0,1.0,,,,,,5.0,,,2.0,,,,1.0,1.0,,1.0,,,,,,,2.0,,,1.0,1.0,9.0,,,,,,,,,1.0,,,1.0,,,,1.0,,,9.0,,,1.0,,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,5.0,,,,,,1.0,,1.0,,1.0,,,,,2.0,1.0,,,,,2.0,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,35,87,116,1,2012-04-28,462,46,26,26,13.0,,22,13,42,4.0,9.0,20.0,3.0,48,8.0,7.0,11.0,10.0,28,5.0,5.0,1.0,1.0,3.0,47,79.0,2.0,9.0,8,1.0,6.0,18.0,,,,,35,4.0,7.0,4.0,,1.0,,1.0,,,,7.0,6.0,14,,,,46,,27.0,19.0,14,3.0,5.0,,4.0,3.0,13.0,2.0,2.0,2.0,2.0,,11.0,4.0,1.0,,2.0,,10.0,,16.0,5.0,5.0,4.0,1.0,,,4.0,,3.0,2.0,,,,1.0,2.0,1.0,1.0,2.0,,5.0,,4.0,1.0,,,6.0,,1.0,,1.0,4.0,1.0,9.0,1.0,1.0,10.0,2.0,1.0,1.0,,,,7.0,1.0,,,2.0,10.0,,,,7.0,,2.0,3.0,5.0,,4.0,,,1.0,1.0,,2.0,,,,1.0,2.0,,1.0,,1.0,2.0,,2.0,,,,1.0,6.0,,,1.0,,,,,1.0,1.0,,1.0,3.0,,,,,4.0,2.0,,,,,,,,,,,,1.0,1.0,1.0,,,,4.0,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,3.0,,,1.0,,,,1.0,,,,1.0,,,,,,,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,35,125,178,4,2012-05-05,787,103,116,116,10.0,,50,37,45,10.0,5.0,14.0,4.0,103,10.0,6.0,9.0,2.0,64,9.0,9.0,4.0,2.0,1.0,70,46.0,1.0,5.0,30,1.0,8.0,13.0,3.0,3.0,,8.0,43,12.0,17.0,22.0,,4.0,6.0,,3.0,3.0,1.0,16.0,10.0,17,1.0,,,70,1.0,11.0,8.0,10,1.0,8.0,4.0,5.0,6.0,12.0,4.0,1.0,,7.0,1.0,13.0,,,1.0,4.0,1.0,15.0,1.0,17.0,9.0,12.0,6.0,,,,6.0,,11.0,1.0,,,2.0,,,5.0,3.0,10.0,,6.0,,,6.0,2.0,,8.0,2.0,1.0,1.0,,3.0,,1.0,20.0,1.0,2.0,,2.0,,,,,5.0,1.0,3.0,,4.0,11.0,,,1.0,5.0,4.0,2.0,2.0,5.0,1.0,3.0,,6.0,,1.0,,4.0,,,1.0,,,,2.0,,,,,9.0,,2.0,,,2.0,,1.0,1.0,,,,,,,,,1.0,,,,1.0,4.0,10.0,,,,,,,,,,,,,,,3.0,,,6.0,,,1.0,,,,,1.0,1.0,1.0,2.0,,,,,,,1.0,,,,1.0,,,,,4.0,1.0,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,330,143,212,47,2012-05-12,2680,348,144,144,34.0,1.0,118,84,139,24.0,20.0,44.0,11.0,397,44.0,32.0,29.0,24.0,256,23.0,19.0,25.0,7.0,2.0,241,89.0,5.0,10.0,79,1.0,35.0,77.0,10.0,4.0,5.0,16.0,169,19.0,93.0,49.0,,6.0,20.0,11.0,13.0,5.0,2.0,26.0,47.0,99,3.0,3.0,2.0,80,,44.0,21.0,69,16.0,65.0,14.0,8.0,17.0,29.0,17.0,12.0,6.0,24.0,1.0,15.0,23.0,2.0,,16.0,1.0,92.0,5.0,62.0,32.0,49.0,29.0,3.0,1.0,3.0,12.0,1.0,43.0,21.0,23.0,4.0,17.0,5.0,3.0,11.0,8.0,68.0,1.0,8.0,1.0,5.0,11.0,17.0,1.0,37.0,3.0,3.0,5.0,5.0,29.0,9.0,6.0,29.0,1.0,14.0,6.0,9.0,,,4.0,,14.0,,13.0,,10.0,22.0,7.0,3.0,,29.0,2.0,10.0,4.0,28.0,,1.0,1.0,7.0,,2.0,1.0,13.0,,,3.0,2.0,5.0,1.0,6.0,1.0,2.0,2.0,,9.0,,16.0,,3.0,2.0,2.0,5.0,2.0,5.0,3.0,1.0,1.0,,2.0,8.0,,,6.0,1.0,4.0,,17.0,5.0,4.0,4.0,,,1.0,,,8.0,,7.0,,,8.0,1.0,,1.0,,19.0,,2.0,2.0,1.0,,4.0,,,2.0,2.0,,,,,,1.0,,7.0,1.0,,3.0,3.0,1.0,,,,3.0,,1.0,1.0,3.0,1.0,2.0,1.0,,1.0,,1.0,,,,,4.0,1.0,3.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,,2.0,,,1.0,,,,,1.0,1.0,,,,,,,3.0,,1.0,,1.0,,,,,1.0,,,,1.0,,1.0,,,,,,1.0,1.0,3.0,,,,1.0,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,57,145,182,6,2012-05-19,1006,127,33,33,9.0,,37,28,58,8.0,11.0,18.0,7.0,115,16.0,10.0,15.0,4.0,53,15.0,13.0,8.0,1.0,2.0,46,46.0,6.0,5.0,61,2.0,7.0,23.0,2.0,2.0,1.0,4.0,234,9.0,18.0,13.0,,3.0,5.0,2.0,5.0,1.0,1.0,13.0,16.0,25,1.0,,,40,2.0,17.0,13.0,23,3.0,11.0,2.0,5.0,,15.0,3.0,1.0,3.0,9.0,1.0,24.0,3.0,2.0,,,1.0,20.0,,20.0,11.0,8.0,5.0,1.0,,1.0,7.0,,8.0,1.0,2.0,1.0,2.0,4.0,,1.0,,8.0,,6.0,,,,7.0,,5.0,2.0,1.0,6.0,4.0,17.0,5.0,1.0,11.0,1.0,9.0,,2.0,,1.0,1.0,,6.0,2.0,2.0,,2.0,6.0,2.0,,,62.0,1.0,3.0,2.0,3.0,,1.0,,2.0,,1.0,,1.0,,1.0,,,6.0,1.0,5.0,,,1.0,,2.0,,3.0,,,1.0,1.0,5.0,27.0,1.0,,,,,,1.0,6.0,2.0,4.0,1.0,1.0,,4.0,,,,,,4.0,,,3.0,,1.0,,,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,2.0,2.0,,,,,,2.0,,1.0,,,1.0,1.0,,,,,,,2.0,,,1.0,,1.0,,,,,,,,,3.0,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,2.0,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,56,109,132,1,2012-05-26,636,56,22,22,14.0,,31,19,28,7.0,3.0,13.0,2.0,81,5.0,3.0,4.0,7.0,23,6.0,5.0,1.0,,,70,42.0,,3.0,11,,2.0,26.0,3.0,2.0,,4.0,204,13.0,10.0,8.0,,2.0,2.0,4.0,,2.0,,10.0,14.0,27,1.0,,1.0,53,1.0,6.0,2.0,12,4.0,1.0,,7.0,3.0,11.0,4.0,4.0,1.0,1.0,,5.0,8.0,3.0,1.0,1.0,,25.0,,11.0,5.0,7.0,2.0,1.0,,1.0,1.0,,9.0,1.0,1.0,,3.0,,,2.0,2.0,2.0,,2.0,,,1.0,2.0,,1.0,2.0,,4.0,,4.0,7.0,4.0,7.0,,4.0,,,,,2.0,,1.0,,,1.0,3.0,3.0,,,,59.0,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,11.0,1.0,,,,,1.0,,1.0,,,,,,,1.0,,,,1.0,,,1.0,,,,,3.0,,,,,,4.0,,1.0,,,,,,,,,,,14.0,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,99,143,192,2,2012-06-02,833,74,29,29,9.0,,43,26,28,10.0,7.0,17.0,3.0,137,7.0,5.0,6.0,8.0,39,9.0,8.0,5.0,4.0,1.0,50,41.0,2.0,3.0,26,3.0,6.0,76.0,4.0,,,4.0,201,19.0,14.0,20.0,,1.0,3.0,1.0,1.0,2.0,,16.0,17.0,29,8.0,7.0,,60,1.0,1.0,,12,2.0,3.0,2.0,4.0,,13.0,4.0,4.0,1.0,7.0,1.0,6.0,11.0,4.0,,2.0,,19.0,,17.0,4.0,7.0,3.0,3.0,,1.0,10.0,,7.0,4.0,,,1.0,1.0,2.0,5.0,4.0,5.0,,4.0,,3.0,1.0,4.0,,8.0,,4.0,2.0,2.0,7.0,4.0,1.0,10.0,1.0,8.0,2.0,2.0,,,2.0,,3.0,,9.0,1.0,2.0,2.0,1.0,,,58.0,3.0,,,1.0,,,1.0,1.0,,2.0,1.0,1.0,1.0,,,3.0,2.0,,3.0,,,,,,,1.0,,1.0,2.0,,1.0,10.0,,,,,,,1.0,,,1.0,,1.0,,11.0,,,,,,2.0,1.0,,1.0,,,1.0,1.0,,2.0,,,,5.0,1.0,3.0,1.0,,,3.0,,2.0,,,,,,1.0,,,,,,,,1.0,,1.0,,,2.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,2.0,,,,,,,,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,125,215,326,2,2012-06-09,1029,88,60,60,25.0,,62,41,71,34.0,25.0,14.0,7.0,161,8.0,7.0,9.0,10.0,47,13.0,10.0,3.0,1.0,,76,42.0,4.0,4.0,27,1.0,18.0,82.0,10.0,4.0,2.0,8.0,131,8.0,9.0,15.0,,1.0,3.0,1.0,5.0,1.0,2.0,19.0,23.0,33,1.0,,1.0,75,1.0,24.0,16.0,25,7.0,4.0,,3.0,2.0,13.0,2.0,1.0,2.0,9.0,2.0,9.0,8.0,2.0,2.0,5.0,,25.0,1.0,15.0,5.0,11.0,16.0,2.0,,1.0,5.0,,6.0,8.0,5.0,3.0,3.0,,2.0,1.0,,5.0,,2.0,,1.0,4.0,4.0,,9.0,2.0,1.0,1.0,2.0,6.0,3.0,6.0,12.0,,4.0,,3.0,,,2.0,,4.0,1.0,4.0,,7.0,12.0,2.0,,1.0,35.0,5.0,3.0,1.0,4.0,,,1.0,2.0,,,2.0,4.0,,,,1.0,1.0,,2.0,,,3.0,,8.0,,,,,,,1.0,3.0,,2.0,,,,,1.0,9.0,4.0,3.0,1.0,3.0,,8.0,,,,2.0,,1.0,1.0,,7.0,,,,,2.0,,,,,3.0,,1.0,3.0,,,5.0,1.0,,2.0,2.0,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,2.0,,1.0,1.0,3.0,,1.0,,,,,,,4.0,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,102,281,774,1,2012-06-16,1626,110,113,113,33.0,1.0,129,92,83,23.0,30.0,83.0,11.0,277,17.0,10.0,16.0,15.0,72,12.0,7.0,8.0,4.0,,94,62.0,2.0,5.0,26,2.0,16.0,42.0,6.0,1.0,2.0,22.0,150,24.0,16.0,16.0,1.0,6.0,4.0,4.0,,1.0,1.0,21.0,14.0,53,,,1.0,69,1.0,19.0,5.0,53,14.0,29.0,6.0,8.0,1.0,23.0,8.0,4.0,2.0,8.0,1.0,22.0,30.0,4.0,1.0,11.0,2.0,32.0,1.0,38.0,13.0,17.0,13.0,1.0,,1.0,10.0,,18.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,11.0,,3.0,,1.0,2.0,4.0,,12.0,,,2.0,,7.0,3.0,3.0,26.0,,7.0,2.0,1.0,1.0,,1.0,,14.0,,1.0,1.0,5.0,7.0,3.0,1.0,,33.0,9.0,,3.0,12.0,,,1.0,4.0,,1.0,,9.0,,,2.0,2.0,11.0,3.0,1.0,,3.0,2.0,,2.0,,4.0,,,1.0,,1.0,4.0,5.0,,,,,1.0,4.0,1.0,1.0,31.0,1.0,2.0,1.0,12.0,,,,,,,1.0,1.0,3.0,,6.0,1.0,,,3.0,2.0,,,18.0,,2.0,4.0,4.0,,12.0,5.0,4.0,3.0,1.0,,1.0,1.0,,,1.0,,3.0,2.0,,,2.0,,,,,1.0,,,,1.0,3.0,,3.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,1.0,,,,3.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,550,1941,4832,0,2012-06-23,8448,732,444,444,157.0,,884,654,599,154.0,193.0,310.0,85.0,1122,47.0,22.0,150.0,85.0,522,83.0,50.0,45.0,24.0,8.0,215,77.0,9.0,5.0,240,21.0,73.0,150.0,54.0,1.0,4.0,93.0,423,24.0,50.0,155.0,8.0,10.0,11.0,29.0,3.0,37.0,13.0,36.0,149.0,427,12.0,3.0,13.0,82,4.0,150.0,70.0,279,43.0,82.0,30.0,29.0,12.0,149.0,21.0,12.0,23.0,66.0,18.0,130.0,88.0,17.0,12.0,19.0,,324.0,1.0,269.0,116.0,76.0,58.0,4.0,,2.0,42.0,,23.0,14.0,34.0,9.0,81.0,4.0,3.0,14.0,9.0,51.0,3.0,60.0,,9.0,35.0,35.0,1.0,57.0,3.0,1.0,33.0,18.0,4.0,14.0,33.0,91.0,2.0,17.0,22.0,21.0,,2.0,7.0,,92.0,,5.0,2.0,64.0,65.0,17.0,4.0,1.0,100.0,39.0,3.0,12.0,39.0,4.0,4.0,14.0,2.0,1.0,36.0,2.0,46.0,,2.0,1.0,17.0,26.0,9.0,13.0,,1.0,3.0,4.0,4.0,2.0,12.0,2.0,1.0,10.0,,13.0,7.0,3.0,1.0,,4.0,1.0,5.0,6.0,4.0,,23.0,1.0,1.0,7.0,10.0,3.0,,,4.0,1.0,1.0,,,5.0,1.0,13.0,6.0,,17.0,19.0,1.0,,,77.0,2.0,4.0,22.0,6.0,,17.0,10.0,8.0,6.0,5.0,1.0,2.0,,1.0,2.0,1.0,,5.0,2.0,1.0,3.0,5.0,,,,,7.0,,1.0,2.0,2.0,1.0,2.0,,,,1.0,3.0,,1.0,5.0,1.0,,6.0,1.0,5.0,,,,,,2.0,,2.0,,14.0,3.0,,,,,,,1.0,1.0,3.0,4.0,,,2.0,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,3.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,1.0,1.0,,,5.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3302,146,174,513,313,2012-06-30,4448,599,165,165,66.0,1.0,248,177,298,84.0,42.0,78.0,16.0,709,65.0,28.0,39.0,32.0,476,32.0,22.0,39.0,19.0,3.0,619,99.0,8.0,30.0,106,10.0,90.0,168.0,14.0,11.0,17.0,39.0,217,61.0,147.0,46.0,4.0,9.0,25.0,22.0,11.0,9.0,4.0,111.0,77.0,206,4.0,2.0,3.0,142,7.0,105.0,53.0,99,18.0,65.0,24.0,15.0,25.0,53.0,32.0,19.0,4.0,22.0,3.0,66.0,21.0,8.0,3.0,36.0,6.0,171.0,4.0,84.0,31.0,80.0,58.0,2.0,1.0,11.0,24.0,,69.0,42.0,27.0,5.0,12.0,9.0,5.0,19.0,16.0,106.0,,22.0,,7.0,4.0,29.0,,55.0,9.0,1.0,10.0,5.0,41.0,9.0,15.0,47.0,4.0,26.0,6.0,12.0,,1.0,2.0,,18.0,,25.0,4.0,22.0,36.0,7.0,4.0,2.0,42.0,13.0,17.0,4.0,38.0,,3.0,4.0,17.0,2.0,4.0,7.0,35.0,,2.0,1.0,4.0,14.0,2.0,7.0,2.0,3.0,1.0,,30.0,,16.0,1.0,11.0,5.0,1.0,3.0,8.0,8.0,7.0,2.0,4.0,,7.0,7.0,9.0,1.0,28.0,1.0,7.0,2.0,27.0,4.0,3.0,5.0,1.0,1.0,8.0,1.0,,21.0,,6.0,1.0,1.0,10.0,9.0,5.0,4.0,,32.0,1.0,4.0,8.0,4.0,,11.0,2.0,3.0,3.0,1.0,,1.0,1.0,6.0,2.0,2.0,,13.0,3.0,,5.0,5.0,,1.0,2.0,,5.0,,4.0,1.0,7.0,2.0,2.0,,,3.0,4.0,3.0,,,1.0,,3.0,2.0,,,,,3.0,1.0,,3.0,3.0,4.0,,,2.0,,,,,2.0,,,1.0,1.0,,,1.0,,1.0,,,,,1.0,3.0,3.0,,,,1.0,,,,,3.0,1.0,,,,1.0,1.0,1.0,,,1.0,,1.0,2.0,1.0,,,,5.0,,1.0,,,,,,,8.0,,1.0,,1.0,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,8.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
